athlete_id,y_true_injured,prob_XGBoost,prob_LightGBM,prob_CatBoost,prob_RandomForest,prob_ExtraTrees,prob_HistGradientBoosting,prob_LogisticRegression,prob_Top3_Ensemble
51,0,0.21505476208158467,0.2312236549247683,0.22632774198839634,0.20526610481846438,0.24352931657931678,0.21755669304102518,0.22116912276570203,0.22503602998472994
52,0,0.40216025544989636,0.3358777499838895,0.38584441823725574,0.3219254885635544,0.2865792545140764,0.3431898547109027,0.3474686428229506,0.35497067431068263
53,1,0.9249807373637154,0.928803901559819,0.9479763984510364,0.9711755328184668,0.9919238220730202,0.9763937170929102,0.9858950138277011,0.9510580057012552
54,0,0.2212969931475669,0.1888006217488266,0.19227993625493908,0.2588885554898075,0.240069178278933,0.20677869843343197,0.18411597213469152,0.19595308547906587
55,0,0.14932060658650176,0.19847235964684695,0.20914659544907901,0.2011116456749434,0.23956858567978825,0.18308971281783404,0.2771432433386319,0.19690288930458666
56,0,0.18567218152561904,0.18263240628341137,0.2173206513290696,0.21153668647887935,0.21928712320702673,0.18849667799123204,0.20116495657103164,0.19614991186790434
57,1,0.3945867464457888,0.3125351807046967,0.2683014535849846,0.23099564327761124,0.27737280152474,0.30965389697297513,0.29592872597993186,0.29683017708755216
58,0,0.22443232432922824,0.24836326649292786,0.21985452995517551,0.25247659773124725,0.20883657079102613,0.24342360253688677,0.13105489037073495,0.23721379966166337
59,0,0.14015824741302432,0.17927794819917364,0.1722486863513171,0.17542194484693377,0.2032132331241642,0.17129035988828703,0.13206279675473007,0.17427233147959256
60,0,0.17931115125480102,0.17431488458594754,0.1964896929768556,0.1974624631430891,0.19351930971499332,0.19754262965856006,0.2454002899801536,0.18944906907378775
61,1,0.2979555489531966,0.3325406074015524,0.4141558943862325,0.3557955717238073,0.3304205431404847,0.3403117129043933,0.299299023302495,0.3623360715640594
62,0,0.1730158893897439,0.1560565375461089,0.1813923713066401,0.1785485838636738,0.19918136433424027,0.17852501820431885,0.19568676231749002,0.17199130901902263
63,0,0.32651099922579413,0.3468749955352461,0.2675357944798438,0.2386815997079106,0.3053307262871103,0.3406115203458377,0.3761712834937043,0.3183407701203092
64,0,0.2527084371578255,0.28178177503696333,0.2430135265702019,0.2301598841892529,0.2561389196696018,0.261159044240866,0.4212128944277485,0.26198478194934377
65,0,0.2033593917875037,0.1943608097937002,0.19451902415499955,0.18711661544245936,0.22075398517295244,0.22463434267100582,0.2285919229535458,0.20450472553990184
66,0,0.16959588153847982,0.1914802879128259,0.18313507393459946,0.21651898722059615,0.22550456179366662,0.19951851568364018,0.2807317223060685,0.19137795917702186
67,0,0.19634596694785347,0.1482952616938877,0.1858327629380938,0.2151537115287787,0.22626340602340722,0.15140994239558658,0.29806839471631413,0.16184598900918937
68,1,0.9162402981617509,0.924133849856014,0.9316318819941759,0.9564904826568975,0.9794259650912783,0.9509233064357346,0.9360181782402394,0.9355630127619748
69,0,0.3183439678189935,0.35349903880513694,0.2715976661162956,0.27832058951998556,0.23335756732326338,0.3230509009810491,0.27325173052079804,0.31604920196749386
70,0,0.31606156483039577,0.25356183474743016,0.2628334540744282,0.22343825151097374,0.21420003342386884,0.2739383980211834,0.24064176124724068,0.2634445622810139
71,0,0.2188150066546997,0.22967980562310178,0.25376386342268564,0.24012813411206493,0.23696124718662945,0.2220885027524787,0.31951976624259554,0.23517739059942203
72,0,0.4187038513184678,0.4186276271739704,0.4189405470590671,0.2570590891805482,0.20845179147867435,0.3925447378773634,0.17080062847885355,0.4100376373701336
73,0,0.9037740171310499,0.9058420936510818,0.9064431662011166,0.9319402319469375,0.8871683387517844,0.9311217313134285,0.8198012232282051,0.914468997055209
74,0,0.2894566917019509,0.24891418597243428,0.25954340895932065,0.2675743382665355,0.2792875588962574,0.2918558970423374,0.10465259572153414,0.2667711639913641
75,0,0.3498723891881403,0.3157494407996993,0.29838760059984015,0.23304303348481062,0.30872537363730457,0.3335719098657351,0.4182408351327301,0.3159029837550915
76,1,0.2683349102345309,0.2960339924492241,0.22106615178714115,0.22713403745375557,0.2318455813973995,0.3101924550180451,0.2921396932745873,0.2757641997514701
77,0,0.2533919527137709,0.18316396572268387,0.17379746563269852,0.19648334512503,0.19127279730652821,0.20807428422889152,0.18280087390968813,0.1883452385280913
78,0,0.18806193685626052,0.31848511470652796,0.23766152152172304,0.2080040940287676,0.248212430801748,0.291482712552521,0.2824884673901326,0.28254311626025735
79,1,0.8108632256665863,0.8572223508381484,0.6883420005697624,0.665262928680457,0.4492841826795056,0.8099307735530153,0.36176803445684386,0.785165041653642
80,1,0.9249469651123285,0.9295110936774565,0.9505530749595251,0.970234419205346,0.9919555046305725,0.9815712992953024,0.9928035639737041,0.9538784893107614
81,0,0.2783336527830617,0.3073997484260127,0.270080789259323,0.24183670802920518,0.24009327894614987,0.2600155455853061,0.37818402953393243,0.2791653610902139
82,0,0.1827590751175121,0.20615526928443875,0.2087037738642146,0.22086984368237617,0.22504200931881002,0.21882926387723814,0.25271749901209345,0.21122943567529717
83,1,0.2969576366075194,0.2874165900861948,0.23541728173360207,0.2157880214364706,0.2410094766527734,0.2728795214055208,0.336705553015036,0.26523779774177253
84,0,0.1943314369927037,0.2263377061294305,0.284185211162244,0.23910214119637138,0.23651098647710544,0.23871966002601433,0.2998646171299901,0.24974752577256296
85,0,0.2424158088174512,0.23103019839864467,0.2837853532721358,0.24325721290336186,0.24805660487056133,0.23164140358329713,0.356678756639305,0.24881898508469255
86,1,0.9159087965650152,0.9224554240840988,0.9365858690874372,0.9665271647631947,0.9894050498519976,0.9738801089068221,0.9922469820739724,0.9443071340261193
87,0,0.1621087595457515,0.16790471817005395,0.17687941213890468,0.1895247893375579,0.217749402885269,0.16094905728711725,0.22481017081248314,0.16857772919869196
88,1,0.9046916231842453,0.9033941111647795,0.9271943145102884,0.9430975090607691,0.9489979293306026,0.8137534411620105,0.9115328310942395,0.8814472889456928
89,1,0.6564848368983235,0.6656253343368342,0.5671150749314177,0.49965275744138854,0.3975293039234695,0.5161378225074063,0.3743276945198282,0.582959410591886
90,1,0.9162825161822509,0.9242385885395502,0.9286348551397022,0.9616064680148355,0.9840310444550943,0.9664230269334686,0.9695515271804994,0.9397654902042404
91,0,0.18175453923259532,0.18680615514721707,0.21284945308414238,0.22172789534678783,0.23722158361791745,0.20450133362031667,0.253776263117929,0.20138564728389205
92,0,0.3233522755798421,0.26311689658848675,0.258042001242249,0.2530898077110635,0.2214747814506239,0.23250369595759887,0.19181517091280179,0.25122086459611154
93,0,0.5202141038851074,0.5733269495307303,0.5367466485752627,0.4632933453106873,0.32804447840717604,0.4724479804033521,0.3643804632327699,0.5275071928364484
94,0,0.14077399830649906,0.14184232034372513,0.146601796333982,0.16464114880574912,0.18091472231962102,0.1528343024139839,0.09653611801448525,0.14709280636389702
95,0,0.17090326657047086,0.18689617580058537,0.20362046627722294,0.18536428598170485,0.20855792462421752,0.19639919428482486,0.2012349998866689,0.19563861212087774
96,1,0.23028023840420822,0.22264995712231528,0.21063374855257555,0.2026855920824575,0.21229154333735156,0.24573943173617427,0.2105229299942503,0.22634104580368838
97,1,0.9186596434593541,0.9249334014385925,0.941890921155477,0.9672616252329581,0.9830742587313491,0.9755928623797802,0.9534734827804567,0.9474723949912832
98,0,0.3111054516099227,0.31808698822305465,0.2547518223993204,0.2560830968783739,0.23475624990734797,0.278911714479182,0.20682273321539726,0.28391684170051906
99,1,0.1935145347395255,0.26226023788497055,0.22915641908832715,0.2095010862651371,0.21857813299978482,0.2684094586605485,0.16470508938151987,0.25327537187794874
100,1,0.17648993789557546,0.1725451379057166,0.19525265874379272,0.20613986098496598,0.23594816966111862,0.19840931701675543,0.2794843666428493,0.18873570455542157
101,1,0.2413658439108811,0.2372189902333591,0.21059487485346026,0.22144437520411278,0.21403911419417818,0.24730565464422316,0.3092523130963358,0.2317065065770142
102,0,0.15685098891586913,0.1807979017246144,0.1818366767214913,0.18139213380006203,0.19668544872133262,0.2022824526451997,0.18887584905601384,0.18830567703043513
103,0,0.20867857254063873,0.20045065976048984,0.2257575051562382,0.22056380476175133,0.22826531659102967,0.2120469767636839,0.2069365860845257,0.2127517138934706
104,0,0.22072154977197855,0.21039430829578967,0.18321514709978626,0.22943135680464755,0.21744779448997772,0.2068355232800375,0.17932832141754995,0.20014832622520448
105,0,0.20933534384523797,0.2066227796887353,0.20028169341453364,0.1966138736377289,0.20101449465679075,0.2076837155666912,0.19306053999099385,0.20486272955665338
106,0,0.1689503652074831,0.16601601107481115,0.19625451874364627,0.22892035147236356,0.21148507878276424,0.16587845855744654,0.13348886223359804,0.176049662791968
107,0,0.2865481543127295,0.29672772162013183,0.31961048014249777,0.24778414113873437,0.23656354929866796,0.2797501431862149,0.2387811113541586,0.2986961149829482
108,1,0.27647866980732955,0.3717702197642397,0.29632098358246073,0.35626117214481406,0.33650272109489054,0.3915200834653467,0.2906078357828527,0.35320376227068234
109,1,0.9237503020275537,0.9285910506395672,0.9475646284365841,0.9688723562510094,0.991151733913826,0.9767955053067708,0.9641743487212796,0.9509837281276408
110,0,0.14818928865518674,0.17180004283436465,0.1821720776561453,0.22003743613852988,0.21590049973919076,0.174902983642838,0.12656553712943205,0.17629170137778263
111,0,0.21546955019480532,0.19913775786785237,0.21729532245622182,0.2053219645391057,0.21409876063704392,0.24402275859428113,0.17763099688682393,0.22015194630611845
112,0,0.15275414387145217,0.1320762967003714,0.1933403499725317,0.23248876469713942,0.24143603567093938,0.12016949478547512,0.3130710137232995,0.1485287138194594
113,0,0.21432551253534116,0.23777662231632105,0.22367746345970685,0.19712977267598175,0.20195572522623476,0.2503255693895371,0.16188009377985335,0.23725988505518833
114,0,0.16314065722180673,0.18979778966995908,0.18894340574961654,0.1903018151034458,0.21113140850175738,0.20537116256732402,0.16477793016503875,0.19470411932896656
115,0,0.30579366852249684,0.26380487428733196,0.25989649997008873,0.2885262808588094,0.2339066903281303,0.28520082561586113,0.20537196710430483,0.2696340666244273
116,1,0.16159642552294956,0.17566286313350302,0.15607355740841697,0.186955866452432,0.20343324214355415,0.13924563774709298,0.10286770371370053,0.15699401942967098
117,1,0.15488165826383354,0.14876255090488236,0.20255944103863865,0.2007648107339605,0.220130410688308,0.161356463195872,0.2985708146348673,0.17089281837979767
118,0,0.28676027650531627,0.27065929401085587,0.2656710943382199,0.2512817419823163,0.24083342650789055,0.2854483169296822,0.25854571360277806,0.2739262350929193
119,0,0.22207947262422986,0.2750671161379887,0.21900526012972418,0.2156790841072528,0.23055874527965056,0.2767489525937577,0.2237634478876909,0.2569404429538235
120,0,0.23480316529405276,0.24114669516138618,0.24084161986865402,0.21657102503311032,0.23140085307144123,0.23900107741019538,0.36868186239111056,0.24032979748007854
121,0,0.22120361255972143,0.18416299145407541,0.23575272842086895,0.21839302955466255,0.2271828008973673,0.1870836972607318,0.32282673442179216,0.2023331390452254
122,1,0.9169359948168996,0.9267867213103985,0.9357122989646572,0.9637261819053577,0.9909229804600413,0.9675324344090308,0.9733136663400072,0.9433438182280288
123,1,0.22576440711775217,0.25948042580003255,0.24414167857497734,0.20612923878299072,0.26443185842068717,0.24256180528092774,0.24372398266523518,0.24872796988531257
124,1,0.19932063386269647,0.19238424789090025,0.1843748405304004,0.2026513872399817,0.228809584201927,0.2106625087305735,0.2116558564131382,0.19580719905062471
125,1,0.19654936202405224,0.1961908913521613,0.19506950546123847,0.21323377065141824,0.20874167573019545,0.19189485695039202,0.23820420538693396,0.19438508458793058
126,0,0.13576685748472264,0.11317195656607826,0.13388804594125195,0.15007004231553614,0.19588896136920086,0.07968406883881594,0.07090003527427764,0.10891469044871538
127,0,0.1478686417422793,0.13904068036014414,0.15710982487081226,0.17820372957414243,0.20020884668237093,0.1309606337684518,0.20441792725655603,0.1423703796664694
128,0,0.14031990358799817,0.1282558949408509,0.1501315841645535,0.18173330791579576,0.17967208177998242,0.1355044729979224,0.12457684454511274,0.13796398403444224
129,1,0.1639898828239772,0.1836685542685846,0.19361130374508354,0.18835506985252595,0.2099438546462683,0.1928870129421492,0.2585769114106038,0.1900556236519391
130,1,0.15095194975532378,0.13240479090798293,0.16076055953683369,0.170216313006319,0.19106448676729082,0.1488857963706057,0.1422430536108846,0.14735038227180744
131,1,0.9182896831227171,0.9251694504189584,0.9429452228407436,0.9595593771987344,0.9866362506370869,0.9771930990690653,0.9842959430503594,0.9484359241095891
132,0,0.29367583546170156,0.3470876368549974,0.2947223564762393,0.28767905972008706,0.2558605829921759,0.29278378159409707,0.3712644934532641,0.3115312583084446
133,0,0.20111077174190237,0.2095605749307338,0.2285378221161949,0.2155720151044077,0.22967542941125432,0.23780646550764048,0.19102301156625803,0.22530162085152305
134,0,0.24936071475180346,0.22059179079191726,0.22979661144164495,0.24027141413077682,0.27736509632606315,0.21276143779388482,0.28533353072984563,0.22104994667581568
135,0,0.2105988193119417,0.16339919297624406,0.16880551345880582,0.25280508224323156,0.17440706298848666,0.16367239905246614,0.3038375281910151,0.16529236849583867
136,0,0.1828647388065495,0.21273988239976024,0.20947749676879077,0.2165139388514067,0.22838700410801502,0.20296524746150993,0.12268235015750147,0.208394208876687
137,1,0.33118654728515035,0.27399168115871886,0.23425333660492467,0.21619710240380877,0.2122295352610779,0.2702161208671263,0.17970640944363972,0.2594870462102566
138,0,0.2615036343776946,0.22025351358818315,0.19746464872707592,0.19853117680781265,0.20755709494974858,0.22931809125332758,0.08936319436711514,0.21567875118952887
139,0,0.19366609054694617,0.1578205477508151,0.18210860309511948,0.1985834471775191,0.196975766740249,0.1682603313946999,0.17462561043568378,0.1693964940802115
140,0,0.3252646581126572,0.2822228266972194,0.5121370651750637,0.35950500239768896,0.3522506362906885,0.42989158465530464,0.34743089682276523,0.4080838255091959
141,1,0.2134140181676616,0.2380499080615215,0.2199127492984733,0.22515695484977627,0.2409242833569111,0.2690777602836005,0.2832457774107898,0.24234680588119842
142,0,0.19155203301305698,0.18458698625047454,0.200467271993682,0.20149670149338936,0.23356230338163975,0.19108391895552,0.24763538513208458,0.19204605906655883
143,0,0.19016910173126625,0.19201106207713836,0.19715317056351625,0.20715893444959874,0.24041649436948778,0.21049190841323254,0.22673872112391377,0.19988538035129574
144,0,0.11673796477188168,0.1060973442091635,0.1343748079984711,0.15576580844428292,0.2322861566627216,0.06518959302674052,0.12999292894296763,0.10188724841145837
145,0,0.17156943863769994,0.17735275958632327,0.21996535166637132,0.22471964889841697,0.23838127232525855,0.2069983848437059,0.2589102129700515,0.2014388320321335
146,0,0.11355971045769735,0.09986282572224879,0.11518292910666272,0.15575079553885607,0.22370858145071626,0.04365935884934427,0.06150634198111096,0.08623503789275193
147,0,0.25962064393941836,0.39968876442961504,0.25556607220644356,0.278739924871841,0.2382821805621251,0.31535274950603814,0.2489101383315632,0.32353586204736556
148,0,0.1450678448188404,0.11937513007607893,0.1608197858108326,0.1737586336478407,0.2401418336007426,0.07338134061674556,0.1184136768959868,0.1178587521678857
149,0,0.21526485231663126,0.19369703274108926,0.21799279168076055,0.2166078960814989,0.22383435607308635,0.24994471874230886,0.22659172377422254,0.22054484772138624
150,1,0.25872539260353217,0.2301460094411445,0.21749938813391204,0.25297004495887165,0.19751409261407807,0.23166696834238507,0.29015854804553626,0.22643745530581386
151,1,0.9189541577387669,0.9278737853976166,0.9463634718639519,0.9680584482209827,0.9924237804782701,0.9771750795795207,0.964186807835166,0.9504707789470297
152,0,0.24656674114056099,0.27610206058611036,0.23972367594747035,0.2084296208491746,0.2417131741915031,0.27533771138087465,0.2500562058669091,0.26372114930481844
153,0,0.12551261623008805,0.102944159148602,0.14084709849051832,0.17077702743464,0.206825537468896,0.06443136057790257,0.10065716739926829,0.10274087273900763
154,0,0.230434231689474,0.23572274180521302,0.2242786360543577,0.233955269018708,0.24111022802324655,0.2542818848693731,0.26294927917081434,0.23809442090964794
155,0,0.24366138695277764,0.17298885926587493,0.22380365982755857,0.24003956901819934,0.20386203260442662,0.21462630212714626,0.1012830561173772,0.20380627374019325
156,1,0.8915442361324478,0.8723509836363812,0.9322659362439181,0.949417081796711,0.9708535339021015,0.7881333366676516,0.8990771838738025,0.8642500855159837
157,0,0.12250111551369292,0.11557617963809169,0.14455587471409606,0.16317676873298695,0.20495097118779282,0.08176799298726291,0.11429671747118941,0.11396668244648356
158,0,0.17663108038680422,0.17794221778179065,0.2130866630885433,0.24322808064133591,0.23027345463038285,0.2297173169418856,0.34721981056371964,0.20691539927073985
159,1,0.9158618439242511,0.921088847267518,0.9325165782744879,0.9632651993775624,0.9780061810171808,0.9689208113378124,0.9475659188979245,0.9408420789599394
160,1,0.9250114617227868,0.9294479556188094,0.9495925178862907,0.9712998293147113,0.9923539680337169,0.9829896729849992,0.9835145932674608,0.9540100488300332
161,0,0.19412116067052732,0.21166085193658482,0.1978722057264656,0.19958722592455255,0.23528713807079496,0.2062293955999409,0.32843970629495695,0.20525415108766376
162,0,0.20276103569171156,0.23030996212961855,0.20396218003252684,0.2391200804329574,0.2169344815631591,0.20367120619897083,0.16538095372022407,0.21264778278703875
163,1,0.8963342069396779,0.9092119513354483,0.9180953316518418,0.932115855481996,0.8687440691018494,0.8816059142866588,0.7336536929222967,0.9029710657579829
164,0,0.26508539378789947,0.2767555736209937,0.2890844098683404,0.25511496553341334,0.254925953754721,0.2698417754620168,0.30757377544345554,0.27856058631711694
165,0,0.2012711556620392,0.2080996032267268,0.19496275440365696,0.20577154021352131,0.20943133765048413,0.21399439799643458,0.16108798028475227,0.20568558520893945
166,1,0.916603026981075,0.9226566385143858,0.9322192602035465,0.9636843703969489,0.9796674250432211,0.9721820847457444,0.887290912261323,0.9423526611545588
167,0,0.13879205905871525,0.1823295200470482,0.16517795117315395,0.18343551622266197,0.20471796696210307,0.18284261251613373,0.11624614918682563,0.17678336124544528
168,1,0.9162150912881172,0.9276413697941001,0.9423485451617101,0.9651289205080186,0.9891528057870435,0.9760209475014339,0.953737522226605,0.948670287485748
169,0,0.3635158649725339,0.3364291850638703,0.2613957313797655,0.2357578062828467,0.2503482940761885,0.3344281434186242,0.2525429681479161,0.31075101995408666
170,0,0.16401972510831334,0.1764042367742542,0.16457805868478168,0.18546228151908892,0.22535892002219718,0.18840563047303782,0.21740004240846902,0.17646264197735792
171,1,0.25022180492600454,0.26406596920427455,0.22975603715357432,0.20414839603700485,0.22582718021248796,0.2766282335149412,0.3128493592599914,0.2568167466242634
172,0,0.39136744744339663,0.30809448957172025,0.34912236038413286,0.3693294726101401,0.3781862779085316,0.32142939223625766,0.38421668599846664,0.3262154140640369
173,0,0.19104644449096977,0.20043712573123348,0.18377702344431904,0.20723375621183493,0.2370006611813731,0.20213227316763036,0.24189371334347065,0.19544880744772763
174,1,0.9189029536789018,0.9283985521986245,0.9396846934115327,0.9662014711298931,0.9902034163869174,0.9746453139731536,0.9886844995520557,0.9475761865277703
175,1,0.22942280113299077,0.23883341810439543,0.23282289513468934,0.2109466567654584,0.22050921886557617,0.24602075736772874,0.1815877318282947,0.23922569020227116
176,0,0.18861374330215405,0.12247034890380393,0.19055795764612016,0.17114275646345492,0.2967095065959089,0.09072340278956274,0.2851945025670766,0.1345839031131623
177,1,0.17712750829698912,0.17551120400949782,0.192088147318505,0.18831665342391868,0.21667372426970763,0.177379217129652,0.2154187562666179,0.18165952281921827
178,1,0.1887825203533323,0.17482428632962663,0.1792532292800344,0.18049972089956756,0.19624696769661346,0.18230095226272566,0.17041711199185738,0.1787928226241289
179,1,0.18627175376862645,0.251126640771703,0.22615082355878124,0.2047326912288714,0.2283588738206923,0.2028993454943947,0.2382475613268468,0.22672560327495964
180,0,0.25008612475897074,0.2514449391074766,0.21069034050467816,0.19646838594423124,0.1945567842393646,0.24697168244198742,0.18903233348874093,0.2363689873513807
181,0,0.1495414661601949,0.15515983779055803,0.16250648396231832,0.18006368019286276,0.18856476280419454,0.15601167092020318,0.1437245756664389,0.15789266422435985
182,1,0.1672118515163932,0.20647543922625722,0.17953743871567032,0.22907680986765458,0.23278581767251452,0.20334638619422685,0.11052891003605984,0.19645308804538478
