athlete_id,injured_in_risk_window,onset_day_offset,recovery_duration
3285,1,9,10
3286,0,23,10
3287,0,23,10
3288,0,23,10
3289,0,22,10
3290,0,23,10
3291,0,23,10
3292,0,22,10
3293,1,16,14
3294,0,22,10
3295,1,23,10
3296,0,23,14
3297,0,23,15
3298,0,23,14
3299,0,23,14
3300,0,22,15
3301,0,23,16
3302,0,23,14
3303,0,23,10
3304,1,22,14
3305,1,15,10
3306,0,23,14
3307,0,24,10
3308,0,23,13
3309,1,14,10
3310,0,23,10
3311,0,23,11
3312,0,23,10
3313,0,23,10
3314,0,23,14
3315,0,23,10
3316,0,23,10
3317,0,23,14
3318,0,23,14
3319,1,20,10
3320,0,23,14
3321,0,22,10
3322,0,23,14
3323,0,23,10
3324,0,23,10
3325,0,23,10
3326,1,8,14
3327,0,23,16
3328,0,23,10
3329,0,23,14
3330,1,17,14
3331,1,4,10
3332,0,23,10
3333,0,23,11
3334,1,8,10
3335,0,21,13
3336,0,22,14
3337,0,23,10
3338,1,8,14
3339,0,23,10
3340,1,1,14
3341,0,22,13
3342,1,1,10
3343,1,14,10
3344,0,23,10
3345,1,22,14
3346,1,14,10
3347,0,23,10
3348,0,22,10
3349,0,22,10
3350,1,4,15
3351,0,23,10
3352,0,23,10
3353,0,23,15
3354,0,23,10
3355,0,22,10
3356,1,11,10
3357,0,23,10
3358,0,23,10
3359,0,23,15
3360,0,20,10
3361,0,23,13
3362,0,22,10
3363,0,23,10
3364,0,23,10
3365,1,13,15
3366,1,2,15
3367,0,23,10
3368,1,14,10
3369,0,23,14
3370,1,17,10
3371,0,22,10
3372,0,23,16
3373,0,23,10
3374,0,23,10
3375,0,23,10
3376,1,21,14
3377,0,23,14
3378,0,23,10
3379,1,8,10
3380,0,23,14
3381,0,23,10
3382,1,12,10
3383,0,22,14
3384,0,16,14
3385,1,6,10
3386,1,2,10
3387,0,22,10
3388,0,23,14
3389,0,23,10
3390,1,14,10
3391,0,23,11
3392,0,23,10
3393,0,22,10
3394,0,23,10
3395,0,23,14
3396,0,23,10
3397,0,23,10
3398,0,21,10
3399,0,23,10
3400,0,23,10
3401,1,6,10
3402,1,11,10
3403,0,23,10
3404,1,13,10
3405,1,11,15
3406,0,23,10
3407,0,23,14
3408,0,16,10
3409,0,22,10
3410,0,22,10
3411,0,23,14
3412,0,22,15
3413,0,23,10
3414,0,23,14
3415,0,22,14
3416,1,13,15
3417,0,21,15
3418,0,21,10
3419,1,2,10
3420,0,22,10
3421,1,17,11
3422,1,8,15
3423,0,23,10
3424,0,23,15
3425,0,23,13
3426,0,23,11
3427,1,13,10
3428,1,8,10
3429,0,22,14
3430,0,23,16
3431,0,23,13
3432,0,23,10
3433,1,6,14
3434,1,15,15
3435,0,22,15
3436,1,3,15
3437,0,22,14
3438,1,9,11
3439,1,22,10
3440,1,2,10
3441,0,23,13
3442,1,18,10
3443,0,21,10
3444,0,22,16
3445,0,23,10
3446,0,23,14
3447,0,23,10
3448,0,23,15
3449,0,23,14
3450,1,5,10
3451,0,21,10
3452,0,23,14
3453,0,23,10
3454,0,23,10
3455,0,23,10
3456,0,22,15
3457,0,22,14
3458,0,23,15
3459,0,23,10
3460,1,13,14
3461,0,23,13
3462,0,23,10
3463,0,23,15
3464,1,17,14
3465,1,22,15
3466,1,11,10
3467,0,23,14
3468,0,23,10
3469,1,2,14
3470,1,6,10
3471,0,16,10
3472,0,23,14
3473,1,4,10
3474,0,24,14
3475,1,8,15
3476,1,12,10
3477,0,23,10
3478,1,10,10
3479,0,23,15
3480,0,23,10
3481,0,23,14
3482,0,23,14
3483,1,9,14
3484,1,18,10
3485,0,21,10
3486,0,23,14
3487,0,19,10
3488,1,4,11
3489,1,17,10
3490,1,22,11
3491,0,22,11
3492,0,23,14
3493,0,23,10
3494,0,23,10
3495,0,23,15
3496,0,23,14
3497,1,8,10
3498,0,23,10
3499,1,4,10
3500,0,24,14
3501,0,23,10
3502,1,10,15
3503,0,23,14
3504,1,5,10
3505,0,23,10
3506,1,4,14
3507,0,23,10
3508,1,11,15
3509,0,22,11
3510,0,22,10
3511,0,23,14
3512,1,13,10
3513,0,22,10
3514,0,23,10
3515,0,23,15
3516,0,22,10
3517,0,23,14
3518,1,8,10
3519,0,23,15
3520,0,23,10
3521,0,23,10
3522,0,23,14
3523,0,23,10
3524,0,23,14
3525,0,23,15
3526,0,23,10
3527,0,22,13
3528,1,6,14
3529,0,23,10
3530,0,23,10
3531,0,22,14
3532,0,23,10
3533,1,10,10
3534,0,23,14
3535,0,23,10
3536,0,21,10
3537,0,22,14
3538,0,23,10
3539,0,22,10
3540,1,12,11
3541,0,23,10
3542,0,23,15
3543,0,23,14
3544,1,2,10
3545,0,22,10
3546,0,24,14
3547,0,22,15
3548,0,23,14
3549,0,23,10
3550,0,22,10
3551,0,23,14
3552,0,22,10
3553,0,22,15
3554,0,23,14
3555,0,23,10
3556,0,21,10
3557,0,23,15
3558,0,23,10
3559,0,22,10
3560,0,23,10
3561,1,12,14
3562,1,13,10
3563,0,23,10
3564,0,23,10
3565,0,22,15
3566,1,14,10
3567,0,22,10
3568,0,23,10
3569,0,23,10
3570,1,1,15
3571,0,23,10
3572,1,13,14
3573,0,23,10
3574,1,4,10
3575,0,22,10
3576,1,2,10
3577,1,7,10
3578,1,3,15
3579,0,23,10
3580,1,3,10
3581,0,21,10
3582,0,24,10
3583,0,22,14
3584,0,22,14
3585,0,23,10
3586,0,22,10
3587,1,7,10
3588,0,23,15
3589,1,5,10
3590,1,4,10
3591,0,23,10
3592,0,22,10
3593,0,23,15
3594,1,12,14
3595,1,19,15
3596,0,23,10
3597,0,22,10
3598,0,23,14
3599,0,23,10
3600,0,22,10
3601,0,22,10
3602,0,22,15
3603,0,22,10
3604,0,23,10
3605,0,23,10
3606,0,21,10
3607,1,11,15
3608,0,23,10
3609,0,23,14
3610,0,21,10
3611,1,11,10
3612,0,23,10
3613,1,14,10
3614,1,13,14
3615,0,22,10
3616,1,14,10
3617,1,10,14
3618,1,4,10
3619,1,9,10
3620,0,23,11
3621,1,4,15
3622,0,23,15
3623,0,23,10
3624,0,23,10
3625,0,23,10
3626,0,22,13
3627,1,14,10
3628,0,22,11
3629,0,23,10
3630,0,23,15
3631,0,23,14
3632,0,23,15
3633,1,8,10
3634,1,18,14
3635,0,23,13
3636,0,23,15
3637,0,23,10
3638,0,22,11
3639,0,23,10
3640,0,23,10
3641,0,23,10
3642,0,22,14
3643,0,22,10
3644,0,23,15
3645,1,3,15
3646,0,23,10
3647,0,23,15
3648,0,23,14
3649,0,23,15
3650,0,21,10
3651,0,23,10
3652,0,23,10
3653,0,23,11
3654,0,22,14
3655,0,23,10
3656,0,23,10
3657,1,11,15
3658,1,6,15
3659,0,22,15
3660,0,23,10
3661,0,23,15
3662,0,22,10
3663,0,23,15
3664,0,23,10
3665,1,8,10
3666,1,13,10
3667,0,22,14
3668,0,23,10
3669,0,22,10
3670,0,23,15
3671,0,22,10
3672,1,12,10
3673,0,23,14
3674,0,24,14
3675,0,24,10
3676,1,14,10
3677,1,13,10
3678,1,9,10
3679,0,22,10
3680,0,23,10
3681,0,22,13
3682,0,23,10
3683,0,23,14
3684,1,6,14
3685,0,23,15
3686,0,22,10
3687,0,21,15
3688,0,22,10
3689,0,22,10
3690,1,12,15
3691,1,3,15
3692,0,23,14
3693,1,11,10
3694,0,23,14
3695,0,23,10
3696,1,22,15
3697,1,4,10
3698,0,21,10
3699,0,23,10
3700,0,23,10
3701,1,6,14
3702,0,22,10
3703,0,23,11
3704,0,23,14
3705,0,22,10
3706,0,22,11
3707,0,23,10
3708,0,23,10
3709,0,23,14
3710,0,23,14
3711,1,15,10
3712,0,23,10
3713,0,23,10
3714,0,23,10
3715,0,23,14
3716,0,23,10
3717,0,23,10
3718,0,22,10
3719,0,23,10
3720,0,23,10
3721,0,23,10
3722,1,13,10
3723,1,20,15
3724,1,4,14
3725,1,14,10
3726,0,23,14
3727,0,23,10
3728,0,23,14
3729,1,9,13
3730,0,24,14
3731,0,22,10
3732,0,23,14
3733,0,22,10
3734,1,8,10
3735,1,4,10
3736,1,11,10
3737,1,11,16
3738,0,23,10
3739,1,11,10
3740,0,23,10
3741,0,22,10
3742,0,23,15
3743,0,23,14
3744,0,22,10
3745,0,23,10
3746,0,22,11
3747,0,23,14
3748,0,24,10
3749,0,22,10
3750,0,23,10
3751,0,23,10
3752,0,22,10
3753,0,23,10
3754,1,3,15
3755,0,23,10
3756,0,22,10
3757,0,23,10
3758,1,8,10
3759,0,23,10
3760,0,23,15
3761,0,23,10
3762,0,22,10
3763,0,22,10
3764,0,23,10
3765,0,22,14
3766,0,24,14
3767,0,23,10
3768,1,11,10
3769,0,23,10
3770,1,6,10
3771,0,22,10
3772,1,6,10
3773,0,22,10
3774,1,8,14
3775,0,23,14
3776,0,23,14
3777,0,23,15
3778,0,23,14
3779,1,1,10
3780,0,23,11
3781,0,23,15
3782,0,23,15
3783,0,21,10
3784,0,23,14
3785,0,23,10
3786,0,23,10
3787,0,23,14
3788,1,12,10
3789,1,11,10
3790,0,22,10
3791,0,23,14
3792,1,10,10
3793,0,23,11
3794,1,15,15
3795,0,22,10
3796,0,23,10
3797,0,21,14
3798,0,23,14
3799,0,22,10
3800,1,9,15
3801,0,23,10
3802,0,22,10
3803,1,14,10
3804,0,23,10
3805,0,24,10
3806,0,23,10
3807,1,14,14
3808,1,12,14
3809,0,23,10
3810,0,23,10
3811,0,23,10
3812,0,22,10
3813,0,23,10
3814,0,23,10
3815,0,22,10
3816,0,22,10
3817,1,5,10
3818,1,5,15
3819,1,13,10
3820,0,23,10
3821,1,14,14
3822,0,23,13
3823,0,23,10
3824,0,23,15
3825,1,10,15
3826,0,23,13
3827,0,22,11
3828,1,10,14
3829,0,22,10
3830,1,9,10
3831,0,23,14
3832,0,23,14
3833,0,23,10
3834,0,23,14
3835,0,22,10
3836,0,22,10
3837,0,23,10
3838,0,23,10
3839,0,23,10
3840,1,4,10
3841,0,22,10
3842,1,18,15
3843,0,20,10
3844,1,4,13
3845,0,22,10
3846,0,23,15
3847,0,23,10
3848,1,2,10
3849,0,23,10
3850,0,23,10
3851,0,23,10
3852,0,23,10
3853,0,21,14
3854,1,11,10
3855,0,23,10
3856,1,14,10
3857,1,13,15
3858,0,23,10
3859,0,23,14
3860,0,23,15
3861,0,23,10
3862,0,23,10
3863,0,23,15
3864,0,23,15
3865,1,9,10
3866,0,22,14
3867,0,17,10
3868,1,21,10
3869,1,5,10
3870,0,23,15
3871,0,23,10
3872,0,24,10
3873,0,22,15
3874,0,22,10
3875,1,20,10
3876,0,23,10
3877,0,23,10
3878,0,17,10
3879,0,23,11
3880,0,22,14
3881,1,8,10
3882,0,22,14
3883,1,2,10
3884,0,23,10
3885,0,23,10
3886,0,22,15
3887,0,21,10
3888,0,23,11
3889,0,22,10
3890,0,22,14
3891,0,22,15
3892,1,12,15
3893,0,22,10
3894,0,23,14
3895,0,23,10
3896,0,23,13
3897,0,23,14
3898,0,23,10
3899,0,23,14
3900,0,23,15
3901,0,22,10
3902,1,2,10
3903,0,22,10
3904,0,23,10
3905,0,23,10
3906,1,12,11
3907,0,23,14
3908,0,23,13
3909,0,23,15
3910,0,23,10
3911,0,22,10
3912,0,22,10
3913,1,5,10
3914,1,11,15
3915,1,3,10
3916,0,23,10
3917,0,23,10
3918,0,24,10
3919,0,23,10
3920,0,23,14
3921,0,23,13
3922,0,23,10
3923,0,23,14
3924,1,14,10
3925,0,23,14
3926,0,24,10
3927,0,23,10
3928,0,22,10
3929,1,14,10
3930,0,23,10
3931,1,11,10
3932,0,23,10
3933,0,23,10
3934,0,23,10
3935,0,22,14
3936,0,22,10
3937,0,23,10
3938,0,23,10
3939,0,23,10
3940,1,22,10
3941,0,23,10
3942,0,22,14
3943,1,13,15
3944,0,22,10
3945,0,22,10
3946,0,24,15
3947,0,22,10
3948,0,23,10
3949,0,23,10
3950,1,5,14
3951,0,23,10
3952,0,23,14
3953,0,22,14
3954,0,23,10
3955,0,22,10
3956,0,23,14
3957,1,10,10
3958,0,22,14
3959,1,3,10
3960,0,22,10
3961,0,22,15
3962,0,22,10
3963,0,23,10
3964,1,1,10
3965,0,23,10
3966,0,23,14
3967,0,23,10
3968,1,20,14
3969,0,23,14
3970,0,23,14
3971,0,22,15
3972,0,23,10
3973,0,23,10
3974,0,22,16
3975,1,4,10
3976,1,22,15
3977,0,16,10
3978,0,23,10
3979,0,23,10
3980,1,11,10
3981,0,23,10
3982,1,15,10
3983,0,23,10
3984,0,22,10
3985,0,23,14
3986,0,23,14
3987,0,23,10
3988,0,23,10
3989,0,21,10
3990,0,23,10
3991,0,22,15
3992,0,22,14
3993,0,23,10
3994,0,22,14
3995,0,23,10
3996,0,24,15
3997,0,23,10
3998,1,14,10
3999,0,20,14
4000,1,2,10
4001,0,22,10
4002,0,22,10
4003,0,21,10
4004,0,21,14
4005,1,8,10
4006,0,21,14
4007,1,11,10
4008,1,9,10
4009,0,22,15
4010,0,21,14
4011,0,23,14
4012,0,23,14
4013,0,23,10
4014,0,22,11
4015,0,22,10
4016,0,23,14
4017,0,24,14
4018,0,23,10
4019,0,22,13
4020,0,23,11
4021,0,23,13
4022,1,16,10
4023,0,23,14
4024,1,4,10
4025,1,18,14
4026,1,1,10
4027,1,2,16
4028,1,14,14
4029,1,3,10
4030,0,23,10
4031,0,23,14
4032,0,23,15
4033,0,22,10
4034,0,23,15
4035,0,23,10
4036,0,17,15
4037,1,13,11
4038,0,23,14
4039,0,23,10
4040,0,22,10
4041,1,5,14
4042,0,22,14
4043,0,23,10
4044,1,12,10
4045,0,23,14
4046,0,23,10
4047,1,2,11
4048,0,23,10
4049,1,12,10
4050,0,24,10
4051,1,20,10
4052,1,6,14
4053,0,23,10
4054,1,11,10
4055,0,22,10
4056,1,8,10
4057,0,23,10
4058,1,11,10
4059,0,23,10
4060,0,24,14
4061,0,22,14
4062,0,23,14
4063,0,23,10
4064,1,15,10
4065,1,17,10
4066,0,22,15
4067,0,22,10
4068,0,23,10
4069,0,23,10
4070,1,5,14
4071,1,13,11
4072,0,23,14
4073,1,5,10
4074,0,22,11
4075,0,24,10
4076,1,8,15
4077,0,23,14
4078,0,22,10
4079,1,7,10
4080,0,23,14
4081,0,23,10
4082,0,24,10
4083,0,23,14
4084,0,21,10
4085,0,24,10
4086,1,17,10
4087,0,23,14
4088,0,23,11
4089,1,12,13
4090,1,8,10
4091,1,12,14
4092,0,23,10
4093,0,23,10
4094,0,23,15
4095,0,23,15
4096,0,23,14
4097,1,4,10
4098,1,12,11
4099,0,22,10
4100,1,1,10
